key_taxnode_id	txn_ct	bin	key_taxon
19710340	40	Turnip_yellow_mosaic_virus_group	ICTV19710340=species=Turnip_yellow_mosaic_virus_group=Wild_cucumber_mosaic_virus
19710341	3	Herpesvirus	ICTV19710341=species=Herpesvirus=infectious_bovine_rhinotracheitis_virus
19740005	35	Reoviridae	ICTV19740005=family=Reoviridae
19740006	39	Togaviridae	ICTV19740006=family=Togaviridae
19740019	39	Poxviridae	ICTV19740019=genus=Poxviridae=Avipoxvirus
19740020	39	Poxviridae	ICTV19740020=genus=Poxviridae=Capripoxvirus
19740021	10	Poxviridae	ICTV19740021=genus=Poxviridae=Entomopoxvirus
19740022	39	Poxviridae	ICTV19740022=genus=Poxviridae=Leporipoxvirus
19740023	39	Poxviridae	ICTV19740023=genus=Poxviridae=Orthopoxvirus
19740024	39	Poxviridae	ICTV19740024=genus=Poxviridae=Parapoxvirus
19740026	39	Reoviridae	ICTV19740026=genus=Reoviridae=Orbivirus
19740117	39	Reoviridae	ICTV19740117=species=Reoviridae=Orbivirus=African_horse_sickness_virus
19740118	39	Reoviridae	ICTV19740118=species=Reoviridae=Orbivirus=Bluetongue_virus
19740119	39	Reoviridae	ICTV19740119=species=Reoviridae=Orbivirus=Changuinola_virus
19740121	39	Reoviridae	ICTV19740121=species=Reoviridae=Orbivirus=Corriparta_virus
19740122	39	Reoviridae	ICTV19740122=species=Reoviridae=Orbivirus=Epizootic_hemorrhagic_disease_of_deer_virus
19740123	39	Reoviridae	ICTV19740123=species=Reoviridae=Orbivirus=Eubenangee_virus
19740124	15	Reoviridae	ICTV19740124=species=Reoviridae=Orbivirus=Kemerovo_virus
19740125	39	Reoviridae	ICTV19740125=species=Reoviridae=Orbivirus=Palyam_virus
19750002	38	Adenoviridae	ICTV19750002=family=Adenoviridae
19750003	38	Arenaviridae	ICTV19750003=family=Arenaviridae
19750004	38	Baculoviridae	ICTV19750004=family=Baculoviridae
19750005	38	Bunyaviridae	ICTV19750005=family=Bunyaviridae
19750006	38	Coronaviridae	ICTV19750006=family=Coronaviridae
19750007	38	Herpetoviridae	ICTV19750007=family=Herpetoviridae
19750008	38	Iridoviridae	ICTV19750008=family=Iridoviridae
19750009	38	Orthomyxoviridae	ICTV19750009=family=Orthomyxoviridae
19750011	38	Paramyxoviridae	ICTV19750011=family=Paramyxoviridae
19750012	38	Parvoviridae	ICTV19750012=family=Parvoviridae
19750016	38	Retroviridae	ICTV19750016=family=Retroviridae
19750038	38	Adenoviridae	ICTV19750038=genus=Adenoviridae=Aviadenovirus
19750042	38	Bunyaviridae	ICTV19750042=genus=Bunyaviridae=Bunyavirus
19750049	38	Paramyxoviridae	ICTV19750049=genus=Paramyxoviridae=Morbillivirus
19750051	38	Paramyxoviridae	ICTV19750051=genus=Paramyxoviridae=Pneumovirus
19750052	38	Parvoviridae	ICTV19750052=genus=Parvoviridae=Adeno-associated_virus_group
19750053	32	Parvoviridae	ICTV19750053=genus=Parvoviridae=Densovirus
19750068	14	Retroviridae	ICTV19750068=genus=Retroviridae=Oncovirinae=Type_B_oncovirus_group
19750069	8	Retroviridae	ICTV19750069=genus=Retroviridae=Oncovirinae=Type_C_oncovirus_group
19750071	38	Rhabdoviridae	ICTV19750071=genus=Rhabdoviridae=Lyssavirus
19750072	38	Rhabdoviridae	ICTV19750072=genus=Rhabdoviridae=Vesiculovirus
19750075	38	Togaviridae	ICTV19750075=genus=Togaviridae=Pestivirus
19750076	38	Togaviridae	ICTV19750076=genus=Togaviridae=Rubivirus
19750081	38	Closterovirus_group	ICTV19750081=genus=Closterovirus_group
19750086	38	Hordeivirus_group	ICTV19750086=genus=Hordeivirus_group
19750087	38	Ilarvirus_group	ICTV19750087=genus=Ilarvirus_group
19750090	38	Luteovirus_group	ICTV19750090=genus=Luteovirus_group
19750104	38	Adenoviridae	ICTV19750104=species=Adenoviridae=Aviadenovirus=CELO_virus
19750163	38	Paramyxoviridae	ICTV19750163=species=Paramyxoviridae=Morbillivirus=Measles_virus
19750170	38	Paramyxoviridae	ICTV19750170=species=Paramyxoviridae=Pneumovirus=Respiratory_syncytial_virus
19750175	25	Parvoviridae	ICTV19750175=species=Parvoviridae=Densovirus=Densonucleosis_virus_of_Galleriae
19750325	15	Togaviridae	ICTV19750325=species=Togaviridae=Pestivirus=Mucosal_disease_virus
19750326	38	Togaviridae	ICTV19750326=species=Togaviridae=Rubivirus=Rubella_virus
19750341	38	Closterovirus_group	ICTV19750341=species=Closterovirus_group=Beet_yellows_virus
19750354	38	Hordeivirus_group	ICTV19750354=species=Hordeivirus_group=Barley_stripe_mosaic_virus
19750414	38	Orthomyxoviridae	ICTV19870116=genus=Orthomyxoviridae=Influenza_type_C
19760034	7	Retroviridae	ICTV19760034=subfamily=Retroviridae=Lentivirinae
19760036	7	Retroviridae	ICTV19760036=subfamily=Retroviridae=Spumavirinae
19760070	1	Reoviridae	ICTV19760070=genus=Reoviridae=Plant_reovirus_group
19760077	4	Rhabdoviridae	ICTV19760077=genus=Rhabdoviridae=Plant_rhabdovirus_group
19760099	36	phi6_phage_group	ICTV19760099=genus=phi6_phage_group
19760105	37	T7_phage_group	ICTV19760105=genus=T7_phage_group
19760114	2	Adenoviridae	ICTV19760114=species=Adenoviridae=Aviadenovirus=GAL_virus
19760117	14	Adenoviridae	ICTV19760117=species=Adenoviridae=Mastadenovirus=Canine_adenovirus
19760118	37	Adenoviridae	ICTV19760118=species=Adenoviridae=Mastadenovirus=Equine_adenovirus
19760121	37	Adenoviridae	ICTV19760121=species=Adenoviridae=Mastadenovirus=Murine_adenovirus
19760122	2	Adenoviridae	ICTV19760122=species=Adenoviridae=Mastadenovirus=Opossum_adenovirus
19760124	3	Adenoviridae	ICTV19760124=species=Adenoviridae=Mastadenovirus=Porcine_adenovirus
19760125	3	Adenoviridae	ICTV19760125=species=Adenoviridae=Mastadenovirus=Simian_adenoviruses
19760137	9	Baculoviridae	ICTV19760137=species=Baculoviridae=Baculovirus=Oryctes_virus
19760139	14	Bunyaviridae	ICTV19760139=species=Bunyaviridae=Bunyavirus=Aino_virus
19760141	14	Bunyaviridae	ICTV19760141=species=Bunyaviridae=Bunyavirus=Anhembi_virus
19760142	14	Bunyaviridae	ICTV19760142=species=Bunyaviridae=Bunyavirus=Apeu_virus
19760143	14	Bunyaviridae	ICTV19760143=species=Bunyaviridae=Bunyavirus=Bahig_virus
19760144	14	Bunyaviridae	ICTV19760144=species=Bunyaviridae=Bunyavirus=Batai_virus
19760146	34	Bunyaviridae	ICTV19760146=species=Bunyaviridae=Bunyavirus=Bimiti_virus
19760148	2	Bunyaviridae	ICTV19760148=species=Bunyaviridae=Bunyavirus=Bocas_virus
19760149	37	Bunyaviridae	ICTV19760149=species=Bunyaviridae=Bunyavirus=Botambi_virus
19760152	14	Bunyaviridae	ICTV19760152=species=Bunyaviridae=Bunyavirus=Buttonwillow_virus
19760156	8	Bunyaviridae	ICTV19760156=species=Bunyaviridae=Bunyavirus=Calovo_virus
19760157	37	Bunyaviridae	ICTV19760157=species=Bunyaviridae=Bunyavirus=Capim_virus
19760159	37	Bunyaviridae	ICTV19760159=species=Bunyaviridae=Bunyavirus=Catu_virus
19760164	14	Bunyaviridae	ICTV19760164=species=Bunyaviridae=Bunyavirus=Guaratuba_virus
19760165	37	Bunyaviridae	ICTV19760165=species=Bunyaviridae=Bunyavirus=Guaroa_virus
19760166	14	Bunyaviridae	ICTV19760166=species=Bunyaviridae=Bunyavirus=Gumbo_Limbo_virus
19760169	14	Bunyaviridae	ICTV19760169=species=Bunyaviridae=Bunyavirus=Inkoo_virus
19760170	14	Bunyaviridae	ICTV19760170=species=Bunyaviridae=Bunyavirus=Itaqui_virus
19760172	8	Bunyaviridae	ICTV19760172=species=Bunyaviridae=Bunyavirus=Jerry_Slough_virus
19760173	14	Bunyaviridae	ICTV19760173=species=Bunyaviridae=Bunyavirus=Juan_Diaz_virus
19760174	4	Bunyaviridae	ICTV19760174=species=Bunyaviridae=Bunyavirus=Jurona_virus
19760175	10	Bunyaviridae	ICTV19760175=species=Bunyaviridae=Bunyavirus=Kaeng_Khoi_virus
19760176	37	Bunyaviridae	ICTV19760176=species=Bunyaviridae=Bunyavirus=Kairi_virus
19760181	37	Bunyaviridae	ICTV19760181=species=Bunyaviridae=Bunyavirus=Madrid_virus
19760183	14	Bunyaviridae	ICTV19760183=species=Bunyaviridae=Bunyavirus=Mahogany_Hammock_virus
19760184	37	Bunyaviridae	ICTV19760184=species=Bunyaviridae=Bunyavirus=Main_Drain_virus
19760193	14	Bunyaviridae	ICTV19760193=species=Bunyaviridae=Bunyavirus=Moriche_virus
19760196	14	Bunyaviridae	ICTV19760196=species=Bunyaviridae=Bunyavirus=Nola_virus
19760201	14	Bunyaviridae	ICTV19760201=species=Bunyaviridae=Bunyavirus=Pahayokee_virus
19760203	14	Bunyaviridae	ICTV19760203=species=Bunyaviridae=Bunyavirus=Pongola_virus
19760205	14	Bunyaviridae	ICTV19760205=species=Bunyaviridae=Bunyavirus=Sabo_virus
19760206	2	Bunyaviridae	ICTV19760206=species=Bunyaviridae=Bunyavirus=Samford_virus
19760208	14	Bunyaviridae	ICTV19760208=species=Bunyaviridae=Bunyavirus=Sango_virus
19760213	37	Bunyaviridae	ICTV19760213=species=Bunyaviridae=Bunyavirus=Simbu_virus
19760218	37	Bunyaviridae	ICTV19760218=species=Bunyaviridae=Bunyavirus=Thimiri_virus
19760222	14	Bunyaviridae	ICTV19760222=species=Bunyaviridae=Bunyavirus=Wongal_virus
19760224	32	Bunyaviridae	ICTV19760224=species=Bunyaviridae=Bunyavirus=Zegla_virus
19760226	2	Coronaviridae	ICTV19760226=species=Coronaviridae=Coronavirus=Calf_neonatal_diarrhea_coronavirus
19760231	2	Coronaviridae	ICTV19760231=species=Coronaviridae=Coronavirus=Rat_coronavirus
19760232	2	Coronaviridae	ICTV19760232=species=Coronaviridae=Coronavirus=Rat_sialodacryoadentitis_virus
19760233	2	Coronaviridae	ICTV19760233=species=Coronaviridae=Coronavirus=Turkey_bluecomb_disease_virus
19760235	2	Herpetoviridae	ICTV19760235=species=Herpetoviridae=Herpesvirus=Cercopithecid_herpesvirus_3
19760237	37	Herpetoviridae	ICTV19760237=species=Herpetoviridae=Herpesvirus=Human_herpesvirus_2
19760241	14	Iridoviridae	ICTV19760241=species=Iridoviridae=Iridovirus=Aedes_iridescent_virus_11
19760242	14	Iridoviridae	ICTV19760242=species=Iridoviridae=Iridovirus=Aedes_iridescent_virus_12
19760243	14	Iridoviridae	ICTV19760243=species=Iridoviridae=Iridovirus=Aedes_iridescent_virus_14
19760244	14	Iridoviridae	ICTV19760244=species=Iridoviridae=Iridovirus=Aedes_iridescent_virus_15
19760245	37	Iridoviridae	ICTV19760245=species=Iridoviridae=Iridovirus=Aedes_iridescent_virus_3
19760246	14	Iridoviridae	ICTV19760246=species=Iridoviridae=Iridovirus=Aedes_iridescent_virus_4
19760247	14	Iridoviridae	ICTV19760247=species=Iridoviridae=Iridovirus=Aedes_iridescent_virus_5
19760249	4	Iridoviridae	ICTV19760249=species=Iridoviridae=Iridovirus=Chironomus_iridescent_virus
19760250	2	Iridoviridae	ICTV19760250=species=Iridoviridae=Iridovirus=Corethrella_iridescent_virus
19760251	14	Iridoviridae	ICTV19760251=species=Iridoviridae=Iridovirus=Costelytra_iridescent_virus
19760252	2	Iridoviridae	ICTV19760252=species=Iridoviridae=Iridovirus=Culicoides_iridescent_virus
19760253	2	Iridoviridae	ICTV19760253=species=Iridoviridae=Iridovirus=Entamoeba_iridescent_virus
19760254	2	Iridoviridae	ICTV19760254=species=Iridoviridae=Iridovirus=Nereis_iridescent_virus
19760255	4	Iridoviridae	ICTV19760255=species=Iridoviridae=Iridovirus=Octopus_iridescent_virus
19760256	14	Iridoviridae	ICTV19760256=species=Iridoviridae=Iridovirus=Odontria_iridescent_virus
19760257	14	Iridoviridae	ICTV19760257=species=Iridoviridae=Iridovirus=Opongonia_iridescent_virus
19760258	14	Iridoviridae	ICTV19760258=species=Iridoviridae=Iridovirus=Pterostrictus_iridescent_virus
19760260	14	Iridoviridae	ICTV19760260=species=Iridoviridae=Iridovirus=Simulium_iridescent_virus
19760262	14	Iridoviridae	ICTV19760262=species=Iridoviridae=Iridovirus=Wiseana_iridescent_virus
19760263	14	Iridoviridae	ICTV19760263=species=Iridoviridae=Iridovirus=Witlesia_iridescent_virus
19760269	37	Papovaviridae	ICTV19760269=species=Papovaviridae=Papillomavirus=Deer_papilloma_virus
19760270	14	Papovaviridae	ICTV19760270=species=Papovaviridae=Papillomavirus=Equine_papilloma_virus
19760271	10	Papovaviridae	ICTV19760271=species=Papovaviridae=Papillomavirus=Goat_papilloma_virus
19760272	10	Papovaviridae	ICTV19760272=species=Papovaviridae=Papillomavirus=Hamster_papilloma_virus
19760274	37	Papovaviridae	ICTV19760274=species=Papovaviridae=Papillomavirus=Ovine_papilloma_virus
19760276	37	Papovaviridae	ICTV19760276=species=Papovaviridae=Polyomavirus=BK_virus
19760277	37	Papovaviridae	ICTV19760277=species=Papovaviridae=Polyomavirus=JC_virus
19760282	37	Paramyxoviridae	ICTV19760282=species=Paramyxoviridae=Morbillivirus=Canine_distemper_virus
19760284	37	Paramyxoviridae	ICTV19760284=species=Paramyxoviridae=Morbillivirus=Pest_des_petits_ruminants_virus
19760285	37	Paramyxoviridae	ICTV19760285=species=Paramyxoviridae=Morbillivirus=Rinderpest_virus
19760286	8	Paramyxoviridae	ICTV19760286=species=Paramyxoviridae=Paramyxovirus=Finch_paramyxovirus
19760293	8	Paramyxoviridae	ICTV19760293=species=Paramyxoviridae=Paramyxovirus=Parrot_paramyxovirus
19760294	8	Paramyxoviridae	ICTV19760294=species=Paramyxoviridae=Paramyxovirus=Turkey_parainfluenza_virus
19760295	37	Paramyxoviridae	ICTV19760295=species=Paramyxoviridae=Paramyxovirus=Yucaipa_paramyxovirus
19760296	37	Paramyxoviridae	ICTV19760296=species=Paramyxoviridae=Pneumovirus=Bovine_respiratory_syncytial_virus
19760297	37	Paramyxoviridae	ICTV19760297=species=Paramyxoviridae=Pneumovirus=Pneumonia_virus_of_mice
19760303	24	Parvoviridae	ICTV19760303=species=Parvoviridae=Adeno-associated_virus_group=Bovine_adeno-associated_virus
19760306	24	Parvoviridae	ICTV19760306=species=Parvoviridae=Parvovirus=Bovine_parvovirus
19760307	18	Parvoviridae	ICTV19760307=species=Parvoviridae=Parvovirus=Feline_panleukopenia_virus
19760308	24	Parvoviridae	ICTV19760308=species=Parvoviridae=Parvovirus=Goose_hepatitis_virus
19760314	24	Parvoviridae	ICTV19760314=species=Parvoviridae=Parvovirus=RT_virus
19760317	2	Picornaviridae	ICTV19760317=species=Picornaviridae=Enterovirus=Acute_bee_paralysis_virus
19760319	2	Picornaviridae	ICTV19760319=species=Picornaviridae=Enterovirus=Bovine_enterovirus
19760321	2	Picornaviridae	ICTV19760321=species=Picornaviridae=Enterovirus=Drosophila_C_virus
19760323	2	Picornaviridae	ICTV19760323=species=Picornaviridae=Enterovirus=Gonometa_virus
19760324	2	Picornaviridae	ICTV19760324=species=Picornaviridae=Enterovirus=Human_enteroviruses
19760327	2	Picornaviridae	ICTV19760327=species=Picornaviridae=Enterovirus=Porcine_enteroviruses
19760328	2	Picornaviridae	ICTV19760328=species=Picornaviridae=Enterovirus=Simian_enteroviruses
19760329	2	Picornaviridae	ICTV19760329=species=Picornaviridae=Rhinovirus=Bovine_rhinoviruses
19760330	2	Picornaviridae	ICTV19760330=species=Picornaviridae=Rhinovirus=Equine_rhinoviruses
19760332	14	Picornaviridae	ICTV19760332=species=Picornaviridae=Rhinovirus=Human_rhinovirus_10
19760333	14	Picornaviridae	ICTV19760333=species=Picornaviridae=Rhinovirus=Human_rhinovirus_100
19760334	8	Picornaviridae	ICTV19760334=species=Picornaviridae=Rhinovirus=Human_rhinovirus_101
19760335	8	Picornaviridae	ICTV19760335=species=Picornaviridae=Rhinovirus=Human_rhinovirus_102
19760336	8	Picornaviridae	ICTV19760336=species=Picornaviridae=Rhinovirus=Human_rhinovirus_103
19760337	8	Picornaviridae	ICTV19760337=species=Picornaviridae=Rhinovirus=Human_rhinovirus_104
19760338	8	Picornaviridae	ICTV19760338=species=Picornaviridae=Rhinovirus=Human_rhinovirus_105
19760339	8	Picornaviridae	ICTV19760339=species=Picornaviridae=Rhinovirus=Human_rhinovirus_106
19760340	8	Picornaviridae	ICTV19760340=species=Picornaviridae=Rhinovirus=Human_rhinovirus_107
19760341	8	Picornaviridae	ICTV19760341=species=Picornaviridae=Rhinovirus=Human_rhinovirus_108
19760342	8	Picornaviridae	ICTV19760342=species=Picornaviridae=Rhinovirus=Human_rhinovirus_109
19760344	8	Picornaviridae	ICTV19760344=species=Picornaviridae=Rhinovirus=Human_rhinovirus_110
19760345	8	Picornaviridae	ICTV19760345=species=Picornaviridae=Rhinovirus=Human_rhinovirus_111
19760346	8	Picornaviridae	ICTV19760346=species=Picornaviridae=Rhinovirus=Human_rhinovirus_112
19760347	8	Picornaviridae	ICTV19760347=species=Picornaviridae=Rhinovirus=Human_rhinovirus_113
19760348	14	Picornaviridae	ICTV19760348=species=Picornaviridae=Rhinovirus=Human_rhinovirus_12
19760349	14	Picornaviridae	ICTV19760349=species=Picornaviridae=Rhinovirus=Human_rhinovirus_13
19760350	14	Picornaviridae	ICTV19760350=species=Picornaviridae=Rhinovirus=Human_rhinovirus_14
19760353	14	Picornaviridae	ICTV19760353=species=Picornaviridae=Rhinovirus=Human_rhinovirus_17
19760354	14	Picornaviridae	ICTV19760354=species=Picornaviridae=Rhinovirus=Human_rhinovirus_18
19760355	14	Picornaviridae	ICTV19760355=species=Picornaviridae=Rhinovirus=Human_rhinovirus_19
19760359	14	Picornaviridae	ICTV19760359=species=Picornaviridae=Rhinovirus=Human_rhinovirus_20
19760361	14	Picornaviridae	ICTV19760361=species=Picornaviridae=Rhinovirus=Human_rhinovirus_22
19760362	14	Picornaviridae	ICTV19760362=species=Picornaviridae=Rhinovirus=Human_rhinovirus_23
19760363	14	Picornaviridae	ICTV19760363=species=Picornaviridae=Rhinovirus=Human_rhinovirus_24
19760364	14	Picornaviridae	ICTV19760364=species=Picornaviridae=Rhinovirus=Human_rhinovirus_25
19760365	14	Picornaviridae	ICTV19760365=species=Picornaviridae=Rhinovirus=Human_rhinovirus_26
19760366	14	Picornaviridae	ICTV19760366=species=Picornaviridae=Rhinovirus=Human_rhinovirus_27
19760367	14	Picornaviridae	ICTV19760367=species=Picornaviridae=Rhinovirus=Human_rhinovirus_28
19760370	14	Picornaviridae	ICTV19760370=species=Picornaviridae=Rhinovirus=Human_rhinovirus_30
19760371	14	Picornaviridae	ICTV19760371=species=Picornaviridae=Rhinovirus=Human_rhinovirus_31
19760372	14	Picornaviridae	ICTV19760372=species=Picornaviridae=Rhinovirus=Human_rhinovirus_32
19760373	14	Picornaviridae	ICTV19760373=species=Picornaviridae=Rhinovirus=Human_rhinovirus_33
19760374	14	Picornaviridae	ICTV19760374=species=Picornaviridae=Rhinovirus=Human_rhinovirus_34
19760375	14	Picornaviridae	ICTV19760375=species=Picornaviridae=Rhinovirus=Human_rhinovirus_35
19760377	14	Picornaviridae	ICTV19760377=species=Picornaviridae=Rhinovirus=Human_rhinovirus_37
19760378	14	Picornaviridae	ICTV19760378=species=Picornaviridae=Rhinovirus=Human_rhinovirus_38
19760380	14	Picornaviridae	ICTV19760380=species=Picornaviridae=Rhinovirus=Human_rhinovirus_4
19760381	14	Picornaviridae	ICTV19760381=species=Picornaviridae=Rhinovirus=Human_rhinovirus_40
19760382	14	Picornaviridae	ICTV19760382=species=Picornaviridae=Rhinovirus=Human_rhinovirus_41
19760383	14	Picornaviridae	ICTV19760383=species=Picornaviridae=Rhinovirus=Human_rhinovirus_42
19760384	14	Picornaviridae	ICTV19760384=species=Picornaviridae=Rhinovirus=Human_rhinovirus_43
19760385	14	Picornaviridae	ICTV19760385=species=Picornaviridae=Rhinovirus=Human_rhinovirus_44
19760386	14	Picornaviridae	ICTV19760386=species=Picornaviridae=Rhinovirus=Human_rhinovirus_45
19760387	14	Picornaviridae	ICTV19760387=species=Picornaviridae=Rhinovirus=Human_rhinovirus_46
19760388	14	Picornaviridae	ICTV19760388=species=Picornaviridae=Rhinovirus=Human_rhinovirus_47
19760389	14	Picornaviridae	ICTV19760389=species=Picornaviridae=Rhinovirus=Human_rhinovirus_48
19760391	14	Picornaviridae	ICTV19760391=species=Picornaviridae=Rhinovirus=Human_rhinovirus_5
19760393	14	Picornaviridae	ICTV19760393=species=Picornaviridae=Rhinovirus=Human_rhinovirus_51
19760394	14	Picornaviridae	ICTV19760394=species=Picornaviridae=Rhinovirus=Human_rhinovirus_52
19760395	14	Picornaviridae	ICTV19760395=species=Picornaviridae=Rhinovirus=Human_rhinovirus_53
19760396	14	Picornaviridae	ICTV19760396=species=Picornaviridae=Rhinovirus=Human_rhinovirus_54
19760397	14	Picornaviridae	ICTV19760397=species=Picornaviridae=Rhinovirus=Human_rhinovirus_55
19760398	14	Picornaviridae	ICTV19760398=species=Picornaviridae=Rhinovirus=Human_rhinovirus_56
19760399	14	Picornaviridae	ICTV19760399=species=Picornaviridae=Rhinovirus=Human_rhinovirus_57
19760401	14	Picornaviridae	ICTV19760401=species=Picornaviridae=Rhinovirus=Human_rhinovirus_59
19760402	14	Picornaviridae	ICTV19760402=species=Picornaviridae=Rhinovirus=Human_rhinovirus_6
19760403	14	Picornaviridae	ICTV19760403=species=Picornaviridae=Rhinovirus=Human_rhinovirus_60
19760404	14	Picornaviridae	ICTV19760404=species=Picornaviridae=Rhinovirus=Human_rhinovirus_61
19760406	14	Picornaviridae	ICTV19760406=species=Picornaviridae=Rhinovirus=Human_rhinovirus_63
19760407	14	Picornaviridae	ICTV19760407=species=Picornaviridae=Rhinovirus=Human_rhinovirus_64
19760409	14	Picornaviridae	ICTV19760409=species=Picornaviridae=Rhinovirus=Human_rhinovirus_66
19760410	14	Picornaviridae	ICTV19760410=species=Picornaviridae=Rhinovirus=Human_rhinovirus_67
19760411	14	Picornaviridae	ICTV19760411=species=Picornaviridae=Rhinovirus=Human_rhinovirus_68
19760412	14	Picornaviridae	ICTV19760412=species=Picornaviridae=Rhinovirus=Human_rhinovirus_69
19760414	14	Picornaviridae	ICTV19760414=species=Picornaviridae=Rhinovirus=Human_rhinovirus_70
19760415	14	Picornaviridae	ICTV19760415=species=Picornaviridae=Rhinovirus=Human_rhinovirus_71
19760417	14	Picornaviridae	ICTV19760417=species=Picornaviridae=Rhinovirus=Human_rhinovirus_73
